Id,SalePrice
1,213462.71652927445
2,190940.1313161371
3,214307.84146934428
4,146397.9801177357
5,264623.1575567979
6,158571.03905402104
7,326821.3045876397
8,215696.45995395715
9,124878.91816800246
10,121399.11597968372
11,117838.48066871299
12,376622.9682046172
13,135597.66589223428
14,244644.99619616504
15,156803.60406083093
16,124613.35027715618
17,146855.90557287994
18,100821.63330889671
19,159138.28649454057
20,124817.63203050206
21,305255.3218571335
22,135853.0608815542
23,230007.7934857176
24,141866.09175605694
25,155793.79777471846
26,254681.65419843388
27,133979.51699818662
28,290582.358606792
29,212510.33354709938
30,75738.40425554014
31,89366.86368276914
32,142135.56857595866
33,192022.7763275634
34,166925.08124230235
35,310388.94704295095
36,319651.5395630037
37,147134.85769990933
38,156319.47435777407
39,119499.1115709303
40,84009.32160027474
41,153042.91425668512
42,169103.07676847992
43,147513.8762415029
44,116318.43969626383
45,135080.0243537598
46,314747.24225628667
47,260483.88472658384
48,261475.5185965572
50,124876.61524036572
51,171455.41843173417
52,122506.0188852131
53,102408.589142027
54,383325.9792310318
55,117142.8759628169
56,179327.78420487908
57,181582.6075471898
58,199389.9184104877
59,470172.81206553587
60,129201.56176104062
61,168452.2355332428
62,86631.35822463981
63,212801.1960209611
64,143165.0960789651
65,252943.10112151696
66,326286.818362844
67,251586.56135170892
68,214420.73995951805
69,84001.33257531983
70,216329.31284043632
71,268360.78460463753
72,117992.49141441788
73,182327.6529347204
74,140437.3166227216
75,97730.36085981954
76,92519.31403354579
77,127559.21257634606
78,117139.45228696437
79,126578.0549279209
80,116811.1891779297
81,190407.66133895615
82,161990.1161203782
83,241343.1599364495
84,110344.27095489555
85,165505.82594558157
86,259366.51449822096
87,169744.4167686562
88,159930.20941941076
89,71272.28291644482
90,119781.91303860376
91,109441.25851225537
92,105288.00215239957
93,149441.550169267
94,158315.50331046508
95,202727.11450412005
96,185124.36416631792
97,217121.2446689712
98,112830.3803205365
99,84538.99775181254
100,120310.60782347039
101,221191.57890409377
102,170167.286771424
103,121606.09846471167
104,191223.07061703567
105,159664.2541849347
106,264325.4696228127
107,95271.10172281318
108,107226.46773960703
109,124425.5924561925
110,201958.72643980582
111,142261.7369143935
112,177201.63205361905
113,316373.62082352117
114,213580.71201969468
115,224920.23457762963
116,163968.5971554727
117,118153.21115935284
118,152240.55491858878
119,328237.95328445063
120,165989.45207769627
121,173591.48259122722
122,94678.38692616929
123,135661.75323319944
124,156121.86064814738
125,174611.1106350166
126,83963.1766143061
127,123836.63830541582
128,87447.5890944007
129,154845.46774148
130,140473.0424525363
131,221639.3807682329
132,224579.33079144484
133,147288.10957013513
134,215308.9051659698
135,177768.82381419287
136,173682.2501859687
137,142079.64610951513
138,173570.6578354002
139,252478.13754374327
140,208622.94838148443
141,106845.28388601882
142,257972.2402898321
143,125322.98837539722
144,217379.40942894804
145,128566.72559462026
146,129596.63004580705
147,101501.31173055292
148,216134.84392769026
149,143714.14137461898
150,108471.78352915344
151,122726.94124594454
152,363152.253373841
153,184492.06192911082
154,217641.52632361333
155,110856.21921911622
156,84142.0399221421
157,116284.80811169452
158,265220.3969112369
159,249515.91790676105
160,325663.01930321153
161,163811.43793464443
162,412184.2416194684
163,236534.3855196266
164,97003.30484717082
165,139413.9554242353
166,110598.1077784214
167,191130.60725534608
168,317722.93480203656
169,182102.99304208098
170,251480.99118320527
171,120825.52856840432
172,214868.53652908994
173,216443.54252486903
174,157509.07302900712
175,181405.35943526682
176,212022.567286235
177,224869.799471942
178,166143.3960123343
179,492864.21736572514
180,99010.6117994647
181,165406.1129503949
182,179786.53319608737
183,128723.4452539098
184,203243.4079678036
185,122319.03959259683
187,179930.10835658325
188,133926.36186643058
189,148540.46868155437
190,268752.0448506578
191,306035.53345961415
192,180434.4141133636
193,191653.87626148592
194,140889.18237581968
195,128182.57956763706
196,147286.79261411377
197,317287.6956842197
199,111733.54858759016
200,271869.233738387
201,140050.07830546176
202,166769.41047793088
203,117212.08224148945
204,148882.36431894096
205,115947.545030037
206,179641.33796104364
207,144368.88253735562
208,136301.9155413963
209,262641.2948985067
210,146317.42981099847
211,95757.20002016942
212,169371.6575867451
213,255797.2585789789
214,151026.360018582
215,155223.66776454632
216,138113.44265421075
217,212430.2785773973
218,93109.29689983389
219,282262.271640529
220,169236.96209696768
221,211636.35703068893
222,216318.65099162378
223,177402.35812958857
224,110661.2746862881
225,387489.3017599003
226,98851.50837199102
227,275991.5971030981
228,117430.42039290747
229,121882.40031751971
230,190706.31477358137
231,142758.25171192168
232,382557.7061647546
233,99170.38672932127
234,130134.62290539511
235,226159.03894112664
236,90912.73041764191
237,186358.0160392233
238,218931.56529545676
239,280179.99991371034
240,126444.28181508994
241,257177.15246136163
242,117325.06971402955
243,90200.32691147162
244,130085.97025577193
245,219444.24601623722
246,232716.3278874521
247,139552.9825894842
248,144083.10967944047
249,180841.6428559432
251,65981.21212873023
252,314936.3716351081
253,170457.8442737119
254,162137.31051675836
255,140393.10041073308
256,233452.2039565588
257,204998.50418732455
258,236972.05413435324
259,219627.75597688745
260,91644.1686112863
261,169854.37166238754
262,288515.64739558776
263,159767.36756033526
264,118846.07277152325
265,73585.20514139795
266,180373.84623378687
267,184264.2875900372
268,178638.98927230109
269,116395.44407040025
270,158827.09478241496
271,262813.99583506386
272,229284.204250465
273,303555.37155400903
274,156148.73902489193
275,125749.94803138297
276,159971.55566597835
277,201170.37790640895
278,122051.10626319706
279,352670.78762855305
280,211951.0014500093
281,217452.89674843068
282,194866.67491317555
283,207222.52850419894
284,241380.41120846051
285,176941.29525692647
286,166012.21084183527
287,166562.74694081262
288,89320.41072533022
289,108551.02884254255
290,145853.93260439727
291,251121.10977642285
292,128411.76694769984
293,129110.93816800856
294,261961.8186410684
295,168729.24618248604
296,145959.7128505572
297,140530.94251127343
299,178707.20093042628
300,158315.90219280086
301,158177.36530195255
302,269953.7455383796
303,219789.9562576431
304,140476.51924923933
305,288410.53810121946
306,306321.2684496053
307,251154.42783628672
308,98274.40316747467
309,113006.64909104581
310,364467.9670369781
311,170893.12819744865
312,139438.27404966054
313,121785.42204213423
315,169826.08721637842
316,178685.2834314978
317,271548.3181342585
318,258679.5166327461
319,285010.68575733225
320,185676.9278229912
321,326108.386057962
322,333056.7325574688
323,267393.0629766816
324,117029.01021209602
325,250679.3606689145
326,86351.96286738935
327,319973.67166307784
328,146546.56227389252
329,165839.68247018594
330,82886.11585424675
331,132269.4201107531
332,135648.84988343378
333,294126.167976517
334,208790.85978023752
335,198226.4872451346
337,380869.89717084926
338,210110.8118465324
339,209853.2527561305
340,152230.51975008726
341,209655.7084555141
342,83508.8389197813
343,86820.51149851493
344,267659.426046397
345,81591.10615117283
346,137078.61381670568
347,125492.4461715051
348,165652.69329745337
349,167028.69016601908
350,492544.41548440454
351,316915.5680504453
352,200841.23047478113
353,95712.54982424127
354,111224.83482804064
355,144455.51805636662
356,180158.2697320478
357,164302.11343670898
358,145135.0674337059
359,115130.38377939878
360,281877.7043674038
361,149130.88282700113
362,133929.90098449073
363,193961.08523245394
364,125431.381240492
365,184911.95880024903
366,131722.00719458863
367,165427.16793471057
368,162327.59919012772
369,142687.56143000314
370,168166.8272166045
371,184639.07095990793
372,130908.04215014316
373,119426.75308286137
374,117244.80832546213
375,218886.31937549255
376,51571.392181719515
377,137795.23507794074
378,299664.81011141423
380,175707.87822782586
381,132191.43482938033
382,205520.4567126441
383,209114.66443513962
384,73140.06163811791
385,265475.950677
386,178592.22369081885
387,85877.96186433932
388,128197.14330984726
389,200257.49417276148
390,452947.60535869095
391,121395.5804067656
392,215795.03230030666
393,104454.07616777196
394,92925.31652645361
395,117569.67554232411
396,132732.21890257054
397,121390.05723599668
398,164336.79340164125
399,48554.21529576391
400,228321.98262999317
401,241996.47045232035
402,171377.36958945086
403,110410.92059744263
404,251259.1647412049
405,166787.37248597518
406,158645.37138582265
407,118461.43373602389
408,162268.6557896629
409,263288.5378891637
410,318601.6963948202
411,74913.91300349422
412,147490.6786851997
413,234882.28181120963
414,116029.83476048234
415,236578.31186977497
416,180189.0384965109
417,150041.16338393404
418,239189.1471198252
419,99784.4123918931
420,133640.73410172152
421,199921.38875079274
422,220958.02446743537
423,117445.58003431976
424,348238.7909907072
425,136179.38353387543
426,142806.04215171226
427,258104.7558867879
428,115839.68614082459
429,189721.28669578448
430,172056.48620351
431,87634.49833923033
432,87070.98001589697
433,130089.94285921761
434,176468.232329732
435,81231.24197128962
436,210842.31939074464
437,116356.56265406599
438,123478.51956385195
439,93543.04811336266
440,128058.56228285043
442,107803.4708793162
443,161164.21829303345
444,168630.65722643185
445,208865.14145804968
446,142997.01397615165
447,195772.22064762784
448,214459.51743918427
449,122888.32211273507
450,115450.07755364552
451,118751.95420912725
453,203713.3986482933
454,203604.4906308084
455,178773.89862033562
456,166862.72815176533
457,93236.95132511725
458,246011.39378253397
459,155438.4799241979
460,115955.47568609499
461,263040.961404113
462,160214.21619699334
463,93764.63178662377
464,166279.55912130792
465,119309.08138929847
466,180888.5359955314
467,164542.73872863853
468,150038.07607819495
469,253396.558742878
470,175896.80076441067
471,204495.34519260874
472,192699.50772903155
473,142963.30507278044
474,390820.38262313197
475,254956.15819483707
476,132634.74095768543
477,211317.09421456774
478,388985.550355206
479,312940.4355766191
480,105038.41063743997
481,324969.2029240014
482,355544.94299371546
483,165402.4401170102
484,165785.98193171964
485,135530.98440440683
486,149031.12450119012
487,153268.75725090958
488,171967.2591058614
489,140214.37286467082
490,92601.58345965078
491,116148.9600587594
492,146239.0117362091
493,172585.74175754577
494,155839.01825908295
495,94866.83634897575
497,455610.198089278
498,176131.78398287419
499,132448.18471437832
500,118357.97852084924
501,117072.6438154188
502,211765.1262901648
503,143509.0668745453
504,290015.02862215164
505,143716.22548828868
506,131859.5000823557
507,225651.75336297805
508,191275.70117534767
509,157888.90275955925
510,136995.8091893212
511,163053.72233386888
512,198841.4996610828
513,115616.67345062393
514,140255.98809486383
515,89993.04012756473
516,398125.90585989127
517,159677.7574645789
518,262318.5844609271
519,201565.418850295
520,240440.85154962644
521,99005.87123072361
522,153666.7668932691
523,167068.51241839677
525,322440.33955414593
526,177839.09289237802
527,128950.97808247637
528,472355.23836221657
529,86014.56656312553
530,209881.78065413827
531,177634.9090397116
532,131695.29307806696
533,109005.25268325048
534,49455.67665567255
535,186194.18884419196
536,123364.40470518309
537,186244.90097607844
538,117927.44154865471
539,141856.76004533865
540,251605.05924362704
541,352659.2034002548
542,253983.91840038393
543,210267.11697737873
544,135379.83838257834
545,199772.48355354753
546,241271.63535526957
547,198769.18251037
548,125357.12886761982
549,121757.70070708712
550,244629.53123619079
551,138459.83188079292
552,108753.10011621314
553,258554.10126410917
554,101352.97097614306
555,269633.22596584226
556,119279.83524029925
557,141205.43735069863
558,120718.52576355771
559,184111.35370278248
560,207511.0115254584
561,158716.62043050837
562,170632.81821269786
563,120909.72627381155
564,180005.53274312176
565,257930.17256054832
566,113111.929209714
567,325585.1836364947
568,203539.64089954642
569,323047.8448349783
570,135776.36320896345
571,139889.24262023016
572,119799.1985522648
573,203162.94107980985
574,168855.9140022251
575,125961.69502293343
576,113399.55313463602
577,145584.74784053367
578,162909.86435349513
579,145036.24321628615
580,125690.67390711517
581,185106.6740930379
582,269567.18406486686
583,113313.67275687613
584,327147.98042746447
585,131861.00253166386
586,389231.3499947609
587,122355.06745799143
588,135549.98477697908
589,170884.78964701906
590,80354.9479998989
591,182195.78010981888
592,513113.04324600345
593,139901.74670250397
594,136922.38366878754
595,122326.03511756835
596,329215.3576560809
597,124287.48426075949
599,206809.94939031388
600,150674.89781581878
601,266120.31440667604
602,133520.87115642655
603,220796.1749512018
604,152647.8284449713
605,225579.91055611515
606,201169.55612365482
607,148367.9273009262
608,202114.12823320366
609,320734.1854722772
610,123975.41395578814
611,314494.0449009293
612,152454.0359254392
613,264014.3203460645
614,138762.3503230582
615,80896.00589157325
616,141969.56578238573
617,184826.10842836282
618,108906.61256238513
619,330318.003206796
620,317326.9852945546
621,57565.199870574696
622,240243.82360759188
623,137798.7895636291
624,166497.04389546794
625,165444.46266620615
626,152213.06443098836
627,121622.97643144145
628,163348.93155742902
629,158636.5308612865
630,161583.02811044204
